LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LogSalePrice
4.6913478822291435,9.41156545918937,2006.0,2006.0,5.332718793265369,0.0,0.0,7.451241684987676,1721.0,0.0,0.0,7.462214939768189,0.0,0.0,2.0,0.0,4.0,0.6931471805599453,0.0,7.604396348796338,3.0,0.0,3.784189633918261,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.587927887999204
4.6913478822291435,9.337765660231423,1972.0,1987.0,0.0,5.849324779946859,0.0,6.658011045870748,1124.0,0.0,0.0,7.384610383176974,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.587310506022615,2.0,5.313205979041787,0.0,0.0,0.0,5.54907608489522,0.0,0.0,5.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.128111104060462
4.68213122712422,9.539068413863964,2007.0,2007.0,6.124683390894205,7.502738210754851,0.0,6.608000625296087,2552.0,0.0,0.0,7.845024417241484,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,2.0,7.60489448081162,3.0,4.875197323201151,3.367295829986474,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.079599916123216
4.68213122712422,9.520908548214665,2007.0,2007.0,6.124683390894205,7.173958319756794,0.0,6.447305862541213,1934.0,6.570882962339584,0.0,7.884952945759814,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.60489448081162,3.0,5.594711379601839,4.07753744390572,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.106233995474446
4.68213122712422,9.46412951340478,1937.0,1980.0,0.0,5.666426688112432,0.0,6.576469569048224,1005.0,6.913737350659685,0.0,7.7266536648476425,1.0,0.0,1.0,1.0,3.0,0.6931471805599453,2.0,7.569411792450712,2.0,6.257667587882639,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.296827008798639
4.68213122712422,9.461332526110132,2007.0,2007.0,0.0,6.647688373563329,0.0,5.017279836814924,920.0,6.7580945044277305,0.0,7.484930283289661,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.60489448081162,2.0,0.0,5.262690188904886,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.487356794850175
4.672828834461906,9.45100945015621,2000.0,2000.0,5.017279836814924,7.068172000388042,0.0,5.645446897643238,1455.0,7.108244139731541,0.0,7.89655270164304,1.0,0.0,2.0,1.0,4.0,0.6931471805599453,2.0,7.601402334583733,3.0,5.53338948872752,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.697715449879391
4.672828834461906,9.45100945015621,2003.0,2003.0,6.523562306149512,7.722234744709607,0.0,5.631211781821365,2535.0,0.0,0.0,7.81237820598861,2.0,0.0,1.0,1.0,1.0,0.6931471805599453,2.0,7.602900462204755,3.0,5.043425116919247,4.189654742026425,0.0,0.0,5.37989735354046,4.976733742420574,0.0,2.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.329377546788654
4.672828834461906,9.037652264150466,1998.0,1998.0,0.0,6.804614520062624,0.0,5.768320995793772,1220.0,7.04141166379481,0.0,7.767687277186908,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,2.0,7.6004023345004,2.0,4.997212273764115,0.0,3.6109179126442243,0.0,4.976733742420574,0.0,0.0,6.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.652359748158593
4.663439094112067,9.644198554585564,2005.0,2006.0,5.993961427306569,7.266128779556451,0.0,6.336825731146441,1994.0,0.0,0.0,7.624130585661289,1.0,0.0,2.0,1.0,2.0,0.6931471805599453,2.0,7.603897968521881,3.0,5.241747015059643,4.189654742026425,0.0,0.0,5.170483995038151,0.0,0.0,8.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.017002861746503
4.663439094112067,9.524713059681009,2007.0,2007.0,6.159095388491933,7.735870319952567,0.0,5.83773044716594,2630.0,0.0,0.0,7.891704659330107,2.0,0.0,2.0,1.0,2.0,0.6931471805599453,2.0,7.60489448081162,3.0,5.8888779583328805,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.321214236149494
4.663439094112067,9.524713059681009,2007.0,2007.0,6.318968113746434,7.455298485683291,6.206575926724928,5.278114659230518,2418.0,0.0,0.0,7.80994708647679,1.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.60489448081162,3.0,5.883322388488279,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.942039823273047
4.663439094112067,9.521568058002977,2002.0,2002.0,5.4510384535657,6.361302477572996,0.0,6.9975959829819265,1671.0,6.335054251498059,0.0,7.719129840906732,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.602401335665818,3.0,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.676076274775909
4.663439094112067,9.30801139914963,1992.0,1993.0,6.541029999189903,7.020190708311925,0.0,5.37989735354046,1334.0,7.175489713624222,0.0,7.94697135769359,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,3.0,7.597396320212795,3.0,5.181783550292085,5.342334251964811,5.231108616854587,0.0,0.0,0.0,0.0,10.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.718896271958837
4.663439094112067,9.30801139914963,1993.0,1994.0,6.343880434126331,6.255750041753367,0.0,7.192182058713246,1848.0,6.866933284461882,0.0,7.932721027481948,1.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.597897950521784,2.0,5.68697535633982,3.912023005428146,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.827992316801751
4.653960350157523,10.082512013210788,1984.0,1984.0,0.0,0.0,0.0,7.00850518208228,1105.0,6.576469569048224,0.0,7.508238774678663,0.0,0.0,2.0,0.0,4.0,0.6931471805599453,1.0,7.59337419312129,2.0,0.0,5.278114659230518,6.920671504248683,0.0,0.0,6.09807428216624,0.0,4.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.339291489316397
4.653960350157523,9.576302060306647,2007.0,2007.0,6.175867270105761,7.226936018493289,0.0,6.3561076606958915,1950.0,0.0,0.0,7.576097340623111,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.60489448081162,3.0,5.056245805348308,5.337538079701318,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.855790268162783
4.6443908991413725,9.697754062731514,1976.0,2007.0,0.0,6.951772164398911,5.948034989180646,0.0,1426.0,0.0,0.0,7.421775793644647,1.0,0.0,3.0,0.0,3.0,0.6931471805599453,1.0,7.589335823170617,2.0,5.638354669333745,4.51085950651685,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.577636201962656
4.6443908991413725,9.462498888358917,2005.0,2006.0,5.971750656473125,0.0,0.0,7.098375638590786,1209.0,6.951772164398911,0.0,7.720461694599722,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.603897968521881,2.0,5.497168225293202,4.962844630259907,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.748783489541202
4.6443908991413725,9.40968291310444,1949.0,1992.0,0.0,0.0,0.0,6.1070228877422545,448.0,0.0,0.0,7.370860166536716,0.0,0.0,2.0,0.0,5.0,0.6931471805599453,0.0,7.793255821756013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.082142548877775
4.634728988229636,9.511555458710548,2008.0,2008.0,5.655991810819852,7.04141166379481,0.0,6.450470422144176,1774.0,0.0,0.0,7.500529485395295,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.605392364814934,3.0,5.303304908059076,3.295836866004329,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.688498794774466
4.634728988229636,9.461799234270439,2009.0,2010.0,5.093750200806762,0.0,0.0,7.372118028337787,1590.0,6.56244409369372,0.0,7.755767170102998,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.605890001053122,3.0,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.837775180646194
4.634728988229636,9.447150114054207,1954.0,1994.0,5.707110264748875,5.869296913133774,0.0,6.8416154764775925,1288.0,0.0,0.0,7.792761720816526,0.0,0.0,3.0,0.0,4.0,0.6931471805599453,2.0,7.578145472419466,2.0,0.0,4.1588830833596715,0.0,0.0,4.976733742420574,0.0,0.0,7.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.449018824140563
4.634728988229636,9.405249044275608,2005.0,2005.0,5.910796644040527,7.1308988302963465,0.0,5.111987788356544,1414.0,6.822197390620491,0.0,7.754481547470383,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.603897968521881,3.0,5.262690188904886,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.845291484064564
4.634728988229636,9.364005219520333,2006.0,2006.0,0.0,0.0,0.0,7.190676034332207,1326.0,0.0,0.0,7.190676034332207,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,0.0,7.604396348796338,2.0,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.067901936471507
4.634728988229636,9.14569517848265,1953.0,1953.0,4.442651256490317,6.2166061010848646,5.2832037287379885,6.124683390894205,1152.0,0.0,0.0,7.050122520269059,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.586803535162581,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.831379196088763
4.624972813284271,9.51369892381297,2005.0,2005.0,4.875197323201151,2.833213344056216,0.0,7.050122520269059,1168.0,7.195187320178709,0.0,7.824445930877619,0.0,0.0,3.0,1.0,5.0,0.6931471805599453,1.0,7.603897968521881,3.0,5.262690188904886,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.779873068457553
4.61512051684126,9.969790141790192,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.403061091090091,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,1.0,7.576097340623111,2.0,0.0,0.0,5.420534999272286,0.0,0.0,0.0,6.398594934535208,6.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.782952602183288
4.61512051684126,9.825255704266555,2005.0,2005.0,0.0,0.0,0.0,7.1891677384203225,1324.0,0.0,0.0,7.1891677384203225,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,0.0,7.603897968521881,2.0,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.203569515312056
4.61512051684126,9.770013301136158,1954.0,1954.0,6.042632833682381,6.665683717782408,6.077642243349034,4.5217885770490405,1310.0,0.0,0.0,7.553286605600419,1.0,0.0,1.0,1.0,3.0,0.6931471805599453,2.0,7.578145472419466,2.0,0.0,5.308267697401205,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.319401330837177
4.61512051684126,9.633252393688068,1959.0,1959.0,4.51085950651685,6.642486801367256,0.0,6.487684018484611,1422.0,0.0,0.0,7.424165281042028,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,2.0,7.580699752224563,1.0,0.0,4.890349128221754,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.061046873479915
4.61512051684126,9.604879339950793,2004.0,2005.0,6.594413459749778,7.671826797878781,0.0,5.849324779946859,2492.0,0.0,0.0,7.821242083523558,1.0,0.0,2.0,1.0,2.0,0.6931471805599453,1.0,7.60339933974067,3.0,5.424950017481403,5.4638318050256105,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.221303325259232
4.61512051684126,9.570180302058072,1974.0,1974.0,4.983606621708336,6.931471805599453,6.210600077024653,5.43372200355424,1748.0,6.206575926724928,0.0,7.881182202227102,1.0,1.0986122886681096,2.0,0.0,3.0,0.6931471805599453,4.0,7.5883236773352225,2.0,6.464588303689961,4.61512051684126,0.0,0.0,0.0,6.68586094706836,0.0,1.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.468436909997665
4.61512051684126,9.485165142425407,2006.0,2006.0,0.0,7.515889085215125,0.0,5.303304908059076,2036.0,6.405228458030842,0.0,7.878912912297132,1.0,0.0,3.0,1.0,3.0,0.6931471805599453,1.0,7.604396348796338,3.0,0.0,5.583496308781699,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.91349002080202
4.61512051684126,9.408535277926427,1997.0,1998.0,6.246106765481563,7.074963197966044,0.0,6.395261598115449,1779.0,6.650279048587422,0.0,7.844632644464681,1.0,0.0,2.0,1.0,4.0,0.6931471805599453,2.0,7.6004023345004,3.0,4.343805421853684,4.127134385045092,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.859699067927835
4.61512051684126,9.377971213360134,2006.0,2006.0,5.700443573390686,0.0,0.0,7.430114138561801,1685.0,0.0,0.0,7.430114138561801,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.604396348796338,3.0,4.727387818712341,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.441144767709657
4.61512051684126,9.176886995716963,1935.0,1950.0,3.713572066704308,5.351858133476067,0.0,5.988961416889864,608.0,6.792344427470809,0.0,7.535830462798367,0.0,0.0,1.0,1.0,4.0,0.6931471805599453,2.0,7.568379267836522,2.0,0.0,0.0,5.337538079701318,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.45712704000522
4.61512051684126,9.169622538697624,1961.0,1961.0,5.676753802268282,6.398594934535208,0.0,6.428105272684596,1218.0,0.0,0.0,7.134890851565884,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,1.0,7.581719640125308,2.0,0.0,0.0,0.0,0.0,5.1298987149230735,0.0,0.0,5.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.973509872299472
4.61512051684126,9.11007795003779,1910.0,1950.0,0.0,0.0,0.0,6.734591659972948,840.0,7.029087564149662,0.0,7.721791776817535,0.0,0.0,2.0,0.0,4.0,1.0986122886681096,0.0,7.456698323457744,0.0,0.0,2.9444389791664403,2.9444389791664403,0.0,0.0,0.0,0.0,6.0,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.245046019814627
4.605170185988092,9.727942980021197,1920.0,1996.0,5.877735781779639,5.5909869805108565,0.0,6.003887067106539,671.0,6.992096427415888,0.0,7.884199933676039,0.0,0.0,3.0,0.0,4.0,0.6931471805599453,1.0,7.5740450053721995,2.0,4.859812404361672,6.3473892096560105,0.0,0.0,0.0,0.0,6.2166061010848646,5.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.970350312009105
4.605170185988092,9.478074806618267,2004.0,2004.0,6.220590170099739,0.0,0.0,7.442492722794441,1706.0,7.122059881629142,0.0,7.9919305198524775,0.0,0.0,2.0,1.0,5.0,0.6931471805599453,1.0,7.60339933974067,3.0,5.272999558563747,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.742566016044742
4.605170185988092,8.689632748355741,1946.0,1950.0,0.0,6.0850925881363285,3.851097651111002,6.343772926792476,1052.2439862542956,0.0,0.0,6.799055862058796,0.4219931271477663,0.055476970459996396,1.0,0.0,2.0,0.6931471805599453,0.0,7.5740450053721995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.27720313144916
4.59511985013459,9.4925826756776,1962.0,2001.0,4.976733742420574,7.313886831633462,0.0,5.43372200355424,1728.0,0.0,0.0,7.455298485683291,2.0,0.0,2.0,0.0,6.0,1.0986122886681096,0.0,7.589930953483538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.349229372299439
4.59511985013459,9.449750895754265,2007.0,2007.0,5.713732805509369,6.920671504248683,0.0,6.3473892096560105,1582.0,0.0,0.0,7.367077059881012,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,0.0,7.60489448081162,3.0,5.3471075307174685,4.564348191467836,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.668233097314884
4.59511985013459,9.419709489868552,2005.0,2005.0,4.990432586778736,6.894670039433482,0.0,5.099866427824199,1149.0,7.228388451573604,0.0,7.8407064517494,1.0,0.0,3.0,1.0,4.0,0.6931471805599453,1.0,7.603897968521881,3.0,4.795790545596741,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.763586225373727
4.59511985013459,9.416703923250376,2007.0,2007.0,6.626717749249025,7.360739903058278,0.0,5.978885764901122,1966.0,0.0,0.0,7.584264818389059,1.0,0.0,2.0,0.0,1.0,0.6931471805599453,1.0,7.60489448081162,3.0,4.343805421853684,3.970291913552122,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.9456381320073
4.584967478670572,9.375939552625749,1974.0,1974.0,0.0,6.498282149476434,0.0,5.308267697401205,864.0,0.0,0.0,6.796823718274855,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.5883236773352225,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.782952602183288
4.584967478670572,9.3048320350689,1996.0,1997.0,0.0,6.747586526829315,0.0,5.365976015021851,1064.0,6.967909201801884,0.0,7.661997558901893,1.0,0.0,2.0,1.0,4.0,0.6931471805599453,2.0,7.599401333415815,2.0,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.540757571577291
4.584967478670572,9.098402718735318,1997.0,1998.0,5.303304908059076,7.177782416195197,0.0,3.58351893845611,1344.0,0.0,0.0,7.20414929203594,2.0,0.0,2.0,0.0,2.0,1.0986122886681096,0.0,7.599901959208498,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.251046011172905
4.574710978503383,9.492733482494353,2003.0,2004.0,5.231108616854587,0.0,0.0,6.9874902470009905,1082.0,7.16703787691222,0.0,7.783640596221253,0.0,0.0,3.0,1.0,4.0,0.6931471805599453,1.0,7.602900462204755,3.0,4.74493212836325,3.713572066704308,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.577636201962656
4.574710978503383,9.436678814186912,2005.0,2006.0,6.150602768446279,6.9874902470009905,0.0,6.289715570908998,1620.0,7.055312843339752,0.0,7.934155233536322,1.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.603897968521881,4.0,3.4339872044851463,5.303304908059076,0.0,0.0,5.262690188904886,0.0,0.0,6.0,2008.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.038981768465277
4.574710978503383,9.431081038674082,2006.0,2007.0,5.937536205082426,7.049254841255837,0.0,6.461468176353717,1790.0,0.0,0.0,7.504942068396171,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.60489448081162,3.0,5.231108616854587,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.782686009834167
4.574710978503383,9.366574594006819,1999.0,2000.0,5.262690188904886,0.0,0.0,6.7464121285733745,850.0,6.778784897685177,0.0,7.475905969367397,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.600902459542082,2.0,4.795790545596741,3.4011973816621555,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.240474072247506
4.574710978503383,9.3615151997733,2004.0,2005.0,5.4680601411351315,0.0,0.0,6.959398512133975,1052.0,7.186901020411631,0.0,7.772331575169614,0.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.60339933974067,3.0,4.795790545596741,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.460714863903755
4.574710978503383,9.271341393533582,2004.0,2004.0,0.0,0.0,0.0,6.728628613084702,835.0,6.848005274576363,0.0,7.502738210754851,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.60339933974067,2.0,4.990432586778736,4.5217885770490405,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.170445467887022
4.564348191467836,9.878631176537262,1974.0,1974.0,4.976733742420574,6.68586094706836,0.0,6.447305862541213,1430.0,0.0,0.0,7.266128779556451,0.0,0.6931471805599453,2.0,0.0,3.0,0.6931471805599453,2.0,7.5883236773352225,2.0,4.770684624465665,4.6913478822291435,5.111987788356544,0.0,0.0,0.0,0.0,7.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.165250651009918
4.564348191467836,9.564582358673212,1957.0,1957.0,5.8888779583328805,0.0,0.0,6.906754778648554,998.0,0.0,0.0,7.490529402060711,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,2.0,7.579678823090456,2.0,0.0,3.713572066704308,0.0,0.0,0.0,0.0,7.313886831633462,9.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.100712129872347
4.564348191467836,9.519221155568957,2005.0,2006.0,5.293304824724492,7.208600337960199,0.0,5.937536205082426,1728.0,0.0,0.0,7.581209826196346,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,2.0,7.603897968521881,3.0,5.153291594497779,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.676076274775909
4.564348191467836,9.473934648898874,1996.0,1996.0,0.0,0.0,0.0,7.00397413672268,1100.0,0.0,0.0,7.00397413672268,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.599401333415815,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.884489021402711
4.564348191467836,9.421492310438014,2008.0,2008.0,6.111467339502679,7.117205503164344,0.0,6.670766320845874,2020.0,0.0,0.0,7.611347717403621,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.605392364814934,3.0,5.262690188904886,4.59511985013459,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.909170156943286
4.564348191467836,9.421492310438014,2009.0,2009.0,0.0,6.894670039433482,0.0,5.940171252720432,1365.0,7.189922170745808,0.0,7.897668150726906,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.605890001053122,3.0,0.0,5.288267030694535,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.89621531706982
